Date,delta_oc,close
2018-01-02,-0.49283618,40.426823
2018-01-03,0.0704062,40.419785
2018-01-04,-0.11499688,40.607525
2018-01-05,-0.36610788,41.06986
2018-01-08,0.0,40.917316
2018-01-09,0.051630966,40.91262
2018-01-10,-0.26519158,40.903244
2018-01-11,-0.16193315,41.13557
2018-01-12,-0.21356416,41.560356
2018-01-16,0.40130916,41.349133
2018-01-17,-0.6923234,42.03207
2018-01-18,0.02581548,42.06961
2018-01-19,0.035201304,41.88187
2018-01-22,0.070406206,41.539238
2018-01-23,0.061020385,41.548626
2018-01-24,0.71109515,40.886814
2018-01-25,0.7979273,40.156937
2018-01-26,0.11499692,40.250816
2018-01-29,0.516306,39.41767
2018-01-30,-0.33794674,39.18533
2018-01-31,-0.13142298,39.293293
2018-02-01,-0.14315797,39.375443
2018-02-02,1.290767,37.666927
2018-02-05,0.6125276,36.725834
2018-02-06,-1.924416,38.26069
2018-02-07,0.8331321,37.441628
2018-02-08,1.2062807,36.411373
2018-02-09,0.15552445,36.856735
2018-02-12,-0.9920536,38.34128
2018-02-13,-0.5631837,38.72537
2018-02-14,-1.0203292,39.439358
2018-02-15,-0.7540565,40.763668
2018-02-16,-0.016493052,40.631702
2018-02-20,0.047127645,40.49505
2018-02-21,0.41472816,40.311234
2018-02-22,-0.16494854,40.64821
2018-02-23,-0.43122485,41.35513
2018-02-26,-0.6173803,42.17281
2018-02-27,0.1673072,42.036125
2018-02-28,0.2686315,41.97251
2018-03-01,0.8341703,41.23731
2018-03-02,-0.8035392,41.522434
2018-03-05,-0.37938333,41.666172
2018-03-06,0.29219714,41.630836
2018-03-07,-0.021206899,41.244385
2018-03-08,-0.34403858,41.694458
2018-03-09,-0.47599378,42.410805
2018-03-12,-0.3369696,42.820824
2018-03-13,0.6173804,42.408455
2018-03-14,0.4430077,42.04792
2018-03-15,-0.03534482,42.097393
2018-03-16,0.14845183,41.94894
2018-03-19,0.47599742,41.308006
2018-03-20,0.0,41.293865
2018-03-21,0.88836676,40.35836
2018-03-22,0.27098656,39.78811
2018-03-23,0.81296325,38.86675
2018-03-26,-1.1075156,40.71183
2018-03-27,1.2583263,39.66794
2018-03-28,0.18144517,39.22964
2018-03-29,0.007068964,39.53597
2018-04-02,-0.009424089,39.27677
2018-04-03,-0.17673127,39.679707
2018-04-04,-1.585868,40.43848
2018-04-05,-0.051841468,40.71889
2018-04-06,0.61031127,39.67736
2018-04-09,-0.040058672,40.07089
2018-04-10,-0.058910448,40.82494
2018-04-11,-0.04948636,40.634075
2018-04-12,-0.17201748,41.034657
2018-04-13,0.011782808,41.173687
2018-04-16,-0.18615904,41.430546
2018-04-17,-0.41237307,42.000786
2018-04-18,-0.007068964,41.906525
2018-04-19,0.22621405,40.71889
2018-04-20,1.149933,39.050552
2018-04-23,0.37466955,38.937447
2018-04-24,0.64330107,38.395473
2018-04-25,-0.2427107,38.562767
2018-04-26,-0.023565615,38.69709
2018-04-27,0.39587647,38.249374
2018-04-30,-0.7375563,38.942158
2018-05-01,-0.6338772,39.847042
2018-05-02,-0.31576264,41.60726
2018-05-03,-0.23799683,41.682663
2018-05-04,-1.3148818,43.318035
2018-05-07,0.0047102463,43.631428
2018-05-08,-0.24977969,43.84115
2018-05-09,-0.19086923,44.149834
2018-05-10,-0.5419732,44.781357
2018-05-11,0.21289751,44.611034
2018-05-14,0.2034335,44.506958
2018-05-15,0.08042629,44.10247
2018-05-16,-0.49911788,44.514053
2018-05-17,0.23891462,44.232563
2018-05-18,0.2081655,44.0717
2018-05-21,0.0875225,44.383957
2018-05-22,0.2885918,44.272778
2018-05-23,-0.47546503,44.556637
2018-05-24,0.14666371,44.506958
2018-05-25,-0.08279407,44.60867
2018-05-29,-0.07096223,44.447815
2018-05-30,0.05204137,44.353195
2018-05-31,0.08279407,44.204166
2018-06-01,-0.5322384,45.00135
